"x","y","c"
31.0231625568122,-93.7695907428861,2
48.4135201666504,50.115722278133,2
55.6282308418304,67.200026428327,3
44.2620710004121,62.9998164717108,2
45.6789917778224,49.8860740568489,2
-45.0026373378932,64.3494950607419,3
34.0416469611228,76.8070243764669,3
-1.6907749697566,76.1196698993444,3
-72.908574482426,25.4005821421742,3
64.2131682951003,76.5340315178037,3
3.07710976339877,-13.289011688903,0
-33.1087380647659,62.1809958014637,3
79.7218932304531,59.7239137627184,3
26.7716336529702,-85.5656282044947,2
98.1120323296636,-85.8930971939117,3
61.3893715199083,-76.9632534123957,2
72.1318665426224,44.0063504502177,3
2.90543604642153,-10.2977528236806,0
-85.3414151351899,-53.0961467884481,3
-13.226468488574,-17.7939030807465,1
-35.7507491018623,-65.4662531334907,2
34.835340641439,-49.9298770911992,1
-37.8085250034928,-61.7938271258026,2
-77.7677320875227,48.6570294946432,4
1.08301411382854,-3.1546272803098,0
-44.2065975163132,-14.8128699976951,2
80.9646404813975,83.9960271958262,3
10.9596229158342,-11.066641099751,0
-69.9418977834284,-24.6694661676884,2
94.4721985608339,33.1063489429653,3
93.4388224501163,-6.59629716537893,2
44.8828460648656,86.727889161557,3
95.8433661609888,52.5340037420392,3
-6.28481162711978,85.1681543514132,4
94.9446018319577,-53.2602173276246,2
19.6345155127347,68.4769270010293,2
41.5646553039551,-57.0231474470347,1
74.6487287338823,60.9119578264654,3
-44.1700741648674,18.9350283239037,3
-61.4777689334005,33.3828240633011,3
-5.82321723923087,66.4670480880886,3
32.2505517862737,50.9774070698768,2
36.3966275006533,-22.5731565151364,1
78.829584736377,-59.3886874150485,2
13.9007952995598,9.95114049874246,1
-79.4561630580574,-70.7870079670101,3
69.7957506403327,6.07737451791763,2
-31.7855672445148,-38.6918101925403,2
-91.9346892274916,50.6371967494488,4
21.073902072385,2.1512805018574,1
1.83572205714881,-62.8769220784307,1
90.3002073522657,2.18359208665788,3
-46.2411208078265,-70.9740866906941,3
-45.554926386103,91.8347272556275,4
-4.9138595815748,-59.8315821029246,2
80.2935432642698,84.1715713497251,3
89.4851139280945,63.8819170184433,3
-33.4576379042119,-8.79606837406754,1
-81.7177647259086,-12.3784180730581,3
24.3196890223771,36.874140240252,2
-72.4585018120706,-91.6132906451821,3
-41.0477489233017,9.05869738198817,3
69.2068342119455,-5.4129864089191,1
50.6123354658484,-71.3259594980627,2
87.7573162782937,95.7140750717372,4
45.2789535745978,0.124940183013678,2
-68.9651340246201,64.5859347190708,4
-68.9659263473004,15.0130434893072,3
30.4878931958228,97.5604134611785,3
49.7118683066219,-22.0047586597502,1
-12.7501859795302,-41.8579210527241,2
-72.5498409941792,68.5290428809822,4
19.1279599908739,6.2636508140713,1
-77.1794822067022,56.0877442359924,4
-11.9012038223445,-55.15744430013,2
28.9408104028553,38.1744078360498,2
-96.7746040783823,44.5131129119545,4
-0.504505867138505,-86.8211985100061,3
69.692218862474,-48.6480982974172,2
-88.6873232666403,10.0410558283329,4
39.1346803400666,-9.69606298021972,1
37.9762541502714,-94.2909671459347,2
-90.4025902040303,72.6845784578472,4
78.6553339567035,36.0835861414671,3
-13.6665678117424,-35.2058934513479,1
-5.88441747240722,-55.1893290132284,2
17.9679451975971,-25.5091353319585,0
-50.9978766087443,0.576121499761939,3
33.9952746871859,28.2324372790754,2
-0.91761676594615,-69.9364541098475,2
59.7945279907435,-94.1067696083337,2
58.9577010367066,89.4117191433907,3
83.2316406071186,69.69093978405,3
76.492075342685,-7.34868487343192,1
-67.3008888028562,-49.2522444110364,3
-29.6287682838738,-47.3175418563187,2
53.683950798586,74.5023539755493,3
-34.89959849976,-44.5840929634869,2
-47.1169519238174,31.4539800398052,3
84.57520022057,54.6377016697079,3
64.0736176632345,-31.6210937686265,1
20.0759596657008,82.8376574441791,3
-18.8560523558408,-65.0605754461139,2
49.9304689001292,70.2471072319895,3
-10.0733160506934,-27.2047148086131,1
10.2161073125899,-4.50280020013452,0
67.1934593003243,48.9917987957597,3
-94.0199629869312,0.888830609619617,4
-58.1817823462188,-8.17394312471151,2
86.8617263622582,-36.8328789249063,2
66.663758084178,-25.7280034944415,1
64.6584074478596,19.4478895515203,2
-91.1376301664859,25.1163711305708,4
59.9059514701366,75.9367264807224,3
61.2025496549904,36.0599924344569,2
-76.2173995841295,-92.6718922331929,3
87.996241543442,-70.1386467553675,2
32.0571626070887,47.4285860545933,2
-92.4417606089264,-81.2858969438821,4
8.25081043876708,90.3698435053229,3
67.6914651878178,-60.8869884163141,2
18.6405294109136,18.8781297300011,1
33.8653583079576,-5.6421774905175,0
26.7693433444947,51.924861362204,2
27.2965962067246,39.0959782060236,2
-0.594617333263159,73.6294522881508,3
17.4329309724271,63.9958611689508,2
-94.0012201201171,-26.2853463646024,3
-36.8880000896752,27.6980232913047,3
5.58086051605642,29.9618495628238,1
-41.3063708227128,-97.8759055957198,3
14.5481558516622,-55.4707086645067,1
-6.75382227636874,31.8144213408232,2
62.2317580040544,-5.31329205259681,1
64.7504339460284,-86.592115694657,2
-54.378375178203,94.8703713715076,4
12.656578514725,-60.4074254631996,1
-95.5452424939722,29.2097723577172,4
-89.0423925593495,56.1672923155129,4
-43.3487270027399,-54.2823903728276,2
-44.0060685854405,-28.8401230704039,2
-66.323264176026,-93.1990143842995,3
38.8143380638212,34.0231352485716,2
64.1377978492528,-26.2103475164622,1
49.4730004575104,90.4779169242829,3
92.6926330663264,-57.3918399401009,2
-41.420751484111,77.3220655508339,4
-7.87473763339221,-65.4491768218577,2
-51.4789355453104,5.06690531037748,3
-69.9646521359682,55.6850336957723,4
21.3111354503781,87.1973307803273,3
83.2258360460401,24.3289355654269,3
6.40128310769796,13.2619833108038,1
4.09572897478938,73.000277671963,2
63.1656108424067,16.1203618627042,2
-54.5607172884047,-43.6825927346945,2
38.8528079260141,-71.3447421323508,2
64.6761193405837,67.6410695537925,3
-54.0239435620606,-54.0611019358039,2
88.1582285277545,87.1746761724353,4
18.4176458977163,-73.5166698694229,1
63.0402901675552,68.1195233948529,3
36.7735898587853,-67.6068197470158,1
48.3846626244485,-81.0651055537164,2
-53.7955108564347,-81.5025510732085,3
-92.9639235138893,94.212113134563,0
51.5950333327055,97.3386080469936,3
-64.8134191054851,68.5870849061757,4
-0.15914891846478,46.4894717093557,3
81.6082621458918,-63.3822530508041,2
-93.6437570024282,-55.3765780292451,3
71.8664941843599,-68.1740856729448,2
-17.1319811139256,-52.3469978943467,2
-51.6094618011266,5.21493055857718,3
30.3049398586154,-33.6072740610689,1
-93.1200994178653,51.000461447984,4
-10.7086346019059,-61.0504127573222,2
-15.0813305750489,70.3860064502805,3
8.52458006702363,-42.3998324200511,1
-18.8937703613192,-75.067442515865,2
-98.0352555401623,-28.8454211782664,3
-96.5900296345353,52.5798769202083,4
43.0683484300971,7.89853930473328,2
-93.7453674618155,-5.46508473344147,3
-87.7108282409608,-22.9185555130243,3
35.5231380555779,-18.6420734040439,1
46.9767752569169,72.664602054283,3
-79.2011367157102,-45.7362382672727,3
-46.940901549533,81.5032516606152,4
35.407752962783,70.4651114996523,2
33.5191089194268,-22.8933446109295,1
-83.9295965619385,6.96395337581635,4
-27.6701389346272,-44.6660056244582,2
-12.579740351066,-88.8003531377763,3
41.7752576526254,-29.8677396960557,1
26.5301986131817,-2.97269197180867,0
6.17658672854304,11.85188353993,1
-24.367965804413,-68.7958226539195,2
-32.1112621575594,75.2540514338762,4
70.6975924316794,-34.9999318830669,1
13.9882544521242,79.2352764401585,3
-86.1714764498174,-58.1499258056283,3
-30.1499563269317,19.5210501085967,2
-77.1237655542791,69.4741776678711,4
19.0008060075343,52.9875130858272,2
-46.7700726352632,92.8839086089283,4
-75.3881448879838,17.5756233744323,3
-48.1599265709519,-16.9943838380277,2
80.9906614013016,-68.7599586322904,2
-93.759679980576,-19.5699073839933,3
-41.9120803009719,88.7220290023834,4
36.75641650334,18.9527364447713,2
29.5293949078768,58.68263351731,2
-87.7042233943939,-76.7037427518517,3
22.6507770828903,-34.1285720001906,1
-84.1508429963142,78.8647476583719,4
-31.9597245194018,99.4458302855492,4
-65.4058487620205,-22.4948422051966,2
-32.973924651742,68.7149000354111,3
-60.0639744196087,-37.8626617137343,2
85.3142517153174,-92.2095289919525,3
24.7599416878074,81.8511391524225,3
75.8358249440789,-28.4444579388946,2
26.417630771175,-0.310017867013812,0
66.8317095376551,-38.8982926495373,1
-38.1359105929732,17.0209390576929,3
2.60500852018595,-39.7153988014907,0
80.5088181048632,-48.2547819148749,2
39.7474274039268,76.5730775427073,3
-44.6354093030095,-21.1395919788629,2
34.1645723208785,-83.9098155964166,2
51.6559917014092,-35.167043749243,1
57.3513532988727,-12.1368892490864,1
41.9461010023952,46.9658972229809,2
-70.2996540814638,-39.4662519451231,3
96.3357409462333,96.7817064374685,4
-0.143477134406567,11.6098010446876,2
-67.1631175559014,88.4842278435826,4
46.9988003838807,45.1574650127441,2
5.78573602251709,-17.9329428356141,0
66.9243702664971,72.0013117883354,3
55.3138018585742,85.1797183044255,3
32.6748813036829,1.34897995740175,1
-65.9168251790106,-15.3907512314618,2
-6.77161905914545,80.9511972591281,4
8.2528430968523,49.1425207350403,2
23.6663690302521,-44.1758257802576,1
-25.2167835831642,50.365747930482,3
-3.51242511533201,90.9934475552291,4
-18.4170270338655,77.7027380652726,3
-13.9422596432269,50.2911015413702,3
-91.9669103808701,-7.89175573736429,3
81.88900584355,-67.2239948064089,2
99.6333362068981,-24.5265228208154,2
13.7987792957574,-92.1433309093118,2
-80.3608141839504,-57.7516215387732,3
-18.3719280175865,28.9824831765145,2
-90.0819200556725,9.26629272289574,4
9.25324913114309,89.6372942719609,3
83.679755218327,8.17251531407237,3
-84.0439978986979,-75.9810470510274,3
-84.079837333411,-29.9521832261235,3
28.0255989637226,99.9230575747788,3
55.1877488847822,-90.2787504252046,2
6.51197368279099,87.9305539187044,3
93.2912159711123,-38.7644206639379,2
10.2503957226872,-38.604869088158,0
-15.2469458524138,97.4870449397713,4
-56.4545704983175,-14.341676235199,2
-21.1628257296979,-51.6037709545344,2
-78.4238426480442,-95.3285161405802,4
72.366523463279,0.561980810016394,2
-20.5532297026366,-18.4795260429382,1
-62.3970644548535,30.4269143380225,3
-91.7796725872904,78.8146675564349,0
5.60583719052374,-37.6606126781553,0
0.390145601704717,71.4137055445462,2
8.3545389585197,69.9104457627982,2
-68.0123300291598,-4.82814693823457,2
58.0734474118799,19.6436461526901,2
-40.6553899869323,-12.1686197817326,2
33.4986147005111,3.25963702052832,1
-55.1539221778512,71.7491366900504,4
-9.8899491596967,46.4222460985184,3
-42.7523818332702,-75.9915559086949,3
-18.4846211690456,19.4755824282765,2
-30.1978531293571,75.7072894833982,4
-60.8124465681612,21.8500750139356,3
-74.1717831231654,-66.1118865944445,3
70.1056996360421,-80.4432813543826,2
35.4281606618315,87.2039421461523,3
-93.3013544417918,-57.3012951761484,3
-42.2928795218468,76.7370896413922,4
-45.95065000467,-29.5828532893211,2
-56.7048027180135,86.7987210396677,4
-38.6154510546476,37.9063000436872,3
91.4012620225549,15.7457928638905,3
-58.7428774684668,-3.98107939399779,2
74.8766225762665,-32.6712081674486,2
-75.9299645666033,-92.9581976961344,4
-98.1045840773731,75.6941946223378,0
-5.44387623667717,-80.3880305960774,3
22.4228639621288,-55.2333875093609,1
95.290714642033,53.4406755585223,3
22.8551126085222,42.8105405997485,2
-92.0460174325854,33.2636248786002,4
-88.4309749118984,-35.0830872543156,3
-12.6189667731524,-70.524953911081,2
68.1762563530356,-91.1798474378884,2
32.8823120798916,59.3636764679104,2
5.12763746082783,78.2069835346192,2
-14.2722225282341,9.22014890238643,2
-9.36342892237008,38.9257265254855,3
-34.1128481552005,-17.6745763514191,1
-99.1027523763478,91.3851582445204,0
74.6293892152607,-51.7657068092376,2
82.7030542306602,-47.2060380969197,2
54.7439778689295,48.0581109877676,2
-98.4142163768411,20.7105868030339,4
-55.5862438399345,12.9777857568115,3
65.0888903997838,75.7086332887411,3
89.305443642661,4.06059194356203,3
-32.2193621657789,87.4161810614169,4
-31.6356289666146,-82.6207856182009,3
61.627645092085,8.88651926070452,2
-15.4400478582829,46.7252843547612,3
11.3255872391164,59.7490549553186,2
72.436923859641,24.3600375950336,2
81.7149294540286,18.3716223109514,3
-93.0033272132277,93.4043078217655,0
-40.4209904372692,98.737884638831,4
-45.0906766578555,60.4889356996864,3
-81.1105042695999,56.0391088947654,4
-22.5480141118169,39.5136632025242,3
17.620155075565,-9.9798331502825,0
-90.3885745443404,-31.3799420371652,3
3.10910097323358,-98.9012760110199,2
7.45700444094837,-38.4231796953827,0
99.8620885424316,-84.4339185394347,3
-76.8043058924377,-1.06318723410368,2
-70.3675982542336,-93.2314113713801,3
-49.1889490745962,-18.0660030804574,2
96.8192091677338,-3.069948265329,2
60.7707401737571,-20.2280782628804,1
54.5974797569215,-34.2684787232429,1
-54.0303409099579,-52.1541033405811,2
82.4412822723389,69.5535699371248,3
-61.280796630308,5.66341625526547,3
95.2992283273488,47.7225452195853,3
21.7039371840656,4.79111676104367,1
12.9339180421084,14.6344228647649,1
54.180631460622,2.78950044885278,2
18.1843469385058,76.1560656130314,2
-98.0255300644785,44.684877153486,4
9.1588709037751,94.3167795427144,3
34.5720346551389,40.434650471434,2
-17.1692279167473,-46.5112981386483,2
-16.9240401592106,-90.8313317690045,3
66.1019866354764,-49.9017464462668,2
-37.6081018242985,-40.5513209756464,2
-99.4794564787298,-63.8430207967758,3
-66.2637247703969,-97.7400224655867,3
-64.4390101544559,-96.4218200184405,3
-4.34291805140674,-84.1895573306829,3
-17.4213453195989,-91.5580049622804,3
-61.9148262776434,-39.3063760828227,2
35.713886609301,60.6498962268233,2
4.9919297453016,-13.9022290706635,0
5.19406409002841,90.6726312823594,3
-57.4957471340895,22.4040624685585,3
-85.1303743664175,76.3049986679107,4
94.7824504692107,94.3184849340469,4
-64.3914909102023,-88.4930304251611,3
80.672636302188,54.791423259303,3
-92.5437616184354,68.0137394461781,4
-85.9159391373396,-22.4023671355098,3
35.856419801712,94.835141627118,3
43.0625637993217,-32.2028619237244,1
98.7643934320658,-81.4880662597716,3
85.2897185832262,-29.1058017406613,2
-89.6498709451407,-71.0083662997931,3
93.3015834074467,85.3388194926083,4
82.219017110765,-67.9371156264096,2
-23.901691287756,95.3580132685602,4
64.9034540168941,61.8527042213827,3
-78.7610745057464,36.2013253849,4
-43.3231810107827,-43.9737915527076,2
-70.5102942883968,58.5969420615584,4
4.20739511027932,42.0682543423027,2
63.8522213324904,56.0451854486018,3
63.5055829770863,-47.1291748806834,1
-68.0986032821238,96.0269301664084,4
-6.97145336307585,-43.6017393134534,2
30.721402913332,67.2864748630673,2
-56.5745062660426,-97.809116076678,3
13.4802776854485,-80.014902446419,2
-74.3201477918774,74.2866424378008,4
-51.0058201383799,44.4438968319446,3
21.0883262101561,34.5862526912242,2
76.5149443875998,50.0418742187321,3
37.1061241719872,29.6356203965843,2
66.4544308092445,2.10285196080804,2
27.0117938052863,-37.8486119676381,1
55.6982744950801,-13.7623657472432,1
-49.4140408467501,-41.5629811584949,2
-2.76401950977743,73.137125140056,3
-24.7404080815613,-70.6633248366416,2
-61.2250358331949,0.849099410697818,3
-11.71216792427,-50.9322199039161,2
-52.6039076037705,31.9604031275958,3
57.3783817701042,2.20486768521369,2
42.2587184701115,26.7856375779957,2
-47.7108378428966,-10.9237032942474,2
48.4215995296836,29.6743069775403,2
28.3883708063513,-23.7411564681679,0
-61.3741838838905,56.5055723767728,4
3.66726187057793,-94.1959630232304,2
50.9995123837143,65.3569106943905,3
44.4233784917742,98.8269219174981,3
24.7334051411599,35.460963472724,2
90.2379203122109,75.8762000128627,3
23.0466129258275,-33.5414106026292,1
44.9481703341007,-89.5794225391001,2
-92.3841958865523,-63.2690982893109,3
32.7793974429369,77.4962268769741,3
-45.1454029418528,-96.8119316734374,3
-97.8991644456983,17.1064323280007,4
97.0307098701596,-33.4264537319541,2
81.622968101874,14.7405280265957,3
1.51900653727353,-72.3368851933628,1
77.103353664279,52.646374469623,3
-5.17638768069446,21.9453250057995,2
-55.5595518555492,0.668897060677409,3
-5.88628225959837,-38.2518327329308,1
30.9467038139701,-91.9156606774777,2
-55.7303221896291,-15.3428034856915,2
40.2075957041234,-80.5253505241126,2
83.9183780364692,-82.6531040482223,2
-7.17163430526853,84.5169485080987,4
94.2317332141101,93.7449272256345,4
64.5149589981884,-4.95586059987545,1
28.5749360918999,94.1655251197517,3
5.31765962950885,-11.2074280623347,0
45.3683032654226,27.1817858330905,2
-33.956457208842,-43.4019431006163,2
-13.6048143263906,57.6163754332811,3
97.0078433398157,43.1711898185313,3
2.9873987659812,49.0715940482914,2
8.35929354652762,-44.4296199362725,1
79.0972894057631,46.1620435584337,3
15.2666722424328,-54.1575370822102,1
-49.5951504446566,-53.1878573354334,2
68.7928230501711,32.7388328965753,2
-91.2078495603055,-39.557789824903,3
-20.5745694227517,-41.6403131559491,2
85.2297672536224,77.4578792974353,3
6.67118518613279,-88.4128898382187,2
-90.8657309133559,-65.3773468453437,3
88.4273864794523,-99.9660011846572,3
-49.7636140324175,-26.3536143116653,2
34.0048943646252,-16.1996807903051,0
-61.1281024757773,-67.0111131388694,3
15.5864915810525,76.3647527899593,2
-43.1399979162961,95.5648206640035,4
68.6662493273616,59.6820505801588,3
